r	g	b	adj_r	adj_g	adj_b
16	246	47	102	96	70
16	246	47	188	97	155
16	246	47	214	92	53
17	142	97	30	234	19
17	142	97	63	34	190
17	142	97	86	1	92
17	142	97	124	105	114
17	142	97	127	231	14
17	142	97	143	230	186
17	142	97	146	28	204
17	142	97	193	111	189
17	142	97	222	205	190
20	65	161	28	57	186
20	65	161	32	53	64
20	65	161	64	255	153
20	65	161	92	179	52
21	0	66	21	221	151
21	0	66	190	229	213
21	0	66	221	249	222
21	97	68	97	34	148
21	97	68	99	85	162
21	97	68	102	96	70
21	97	68	127	198	102
21	97	68	153	66	196
21	97	68	168	184	211
21	97	68	188	97	155
21	97	68	207	107	66
21	184	115	157	34	225
21	184	115	173	5	184
21	184	115	174	197	56
21	184	115	187	165	83
21	184	115	245	131	190
21	184	115	246	30	32
21	221	151	21	0	66
21	221	151	45	54	205
21	221	151	49	153	106
21	221	151	153	54	206
21	221	151	168	91	9
21	221	151	186	84	191
21	221	151	190	229	213
21	221	151	221	249	222
22	202	210	12	110	222
22	202	210	27	192	244
22	202	210	53	81	230
22	202	210	157	136	113
22	202	210	242	163	61
22	202	210	249	17	30
23	0	111	82	79	107
23	0	111	90	187	113
23	0	111	125	125	63
23	0	111	237	95	252
23	0	111	249	242	228
23	220	29	64	84	73
23	220	29	65	135	168
23	220	29	171	28	246
23	220	29	246	193	78
24	11	217	45	104	101
24	11	217	86	1	92
24	11	217	209	34	222
24	11	217	226	244	134
24	11	217	236	203	228
24	162	25	58	159	42
24	162	25	66	62	120
24	162	25	96	9	84
24	162	25	193	23	105
24	162	25	234	252	229
26	20	221	32	53	64
26	20	221	64	255	153
26	20	221	114	78	209
26	174	17	44	51	109
26	174	17	45	104	101
26	174	17	101	123	156
26	174	17	237	121	75
26	174	17	253	225	203
26	191	84	8	251	231
26	191	84	59	61	49
26	191	84	113	20	20
26	191	84	113	40	40
26	191	84	113	60	60
26	191	84	159	37	96
26	191	84	209	194	5
27	192	244	22	202	210
27	192	244	39	64	117
27	192	244	53	81	230
27	192	244	249	17	30
28	57	186	20	65	161
28	57	186	64	255	153
28	57	186	92	179	52
28	57	186	114	78	209
28	57	186	131	228	98
28	57	186	165	173	37
29	172	198	159	241	192
29	172	198	166	41	92
29	172	198	171	213	19
29	172	198	249	70	243
30	98	63	56	216	186
30	98	63	118	202	209
30	98	63	120	100	52
30	98	63	126	195	94
30	98	63	191	84	28
30	234	19	1	1	1
30	234	19	17	142	97
30	234	19	99	85	162
30	234	19	124	105	114
30	234	19	143	230	186
30	234	19	185	117	243
30	234	19	188	97	155
30	234	19	193	111	189
31	41	172	43	164	252
31	41	172	83	8	255
31	41	172	88	27	111
31	41	172	113	220	220
31	41	172	185	53	125
31	41	172	190	96	25
31	41	172	216	35	98
32	25	36	2	84	189
32	25	36	41	23	103
32	25	36	60	32	89
32	25	36	72	158	240
32	25	36	124	130	10
32	25	36	130	173	127
32	25	36	147	139	12
32	25	36	154	94	228
32	25	36	215	91	204
32	25	36	222	36	99
32	53	64	20	65	161
32	53	64	26	20	221
32	53	64	64	255	153
32	53	64	76	102	84
32	53	64	92	179	52
32	53	64	146	67	203
32	53	64	190	229	213
32	53	64	221	249	222
32	248	154	43	164	252
32	248	154	69	244	167
32	248	154	83	8	255
32	248	154	113	180	180
32	248	154	113	200	200
32	248	154	121	38	130
32	248	154	204	89	125
32	248	154	254	199	86
33	207	195	48	11	177
33	207	195	51	211	41
33	207	195	58	159	42
33	207	195	66	62	120
33	207	195	192	165	76
33	207	195	205	253	81
33	207	195	253	123	167
34	170	117	49	88	247
34	170	117	69	198	188
34	170	117	114	80	115
34	170	117	130	24	219
34	170	117	133	221	62
34	170	117	146	28	204
38	32	197	92	179	52
38	32	197	123	39	253
38	32	197	131	228	98
38	32	197	211	151	49
38	32	197	237	203	13
38	119	215	128	0	194
38	119	215	183	205	46
38	119	215	229	43	83
38	119	215	249	17	30
39	64	117	27	192	244
39	64	117	44	51	109
39	64	117	53	81	230
39	64	117	128	0	194
39	64	117	183	205	46
39	64	117	232	153	6
39	64	117	237	121	75
39	64	117	249	17	30
39	160	246	152	95	22
39	160	246	166	41	92
39	160	246	182	34	30
39	160	246	249	70	243
41	23	103	32	25	36
41	23	103	50	213	38
41	23	103	124	130	10
41	23	103	153	161	150
41	23	103	153	170	239
41	23	103	193	75	131
41	23	103	196	223	113
41	23	103	215	91	204
43	44	182	2	84	189
43	44	182	14	158	134
43	44	182	49	201	99
43	44	182	81	191	84
43	44	182	210	180	24
43	44	182	222	36	99
43	116	249	11	200	8
43	116	249	49	153	106
43	116	249	146	67	203
43	116	249	224	252	178
43	164	252	31	41	172
43	164	252	32	248	154
43	164	252	83	8	255
43	164	252	88	27	111
43	164	252	254	199	86
43	197	56	45	230	239
43	197	56	50	0	255
43	197	56	50	35	215
43	197	56	152	157	251
43	197	56	194	149	54
44	51	109	26	174	17
44	51	109	39	64	117
44	51	109	232	153	6
44	51	109	237	121	75
44	51	109	253	225	203
45	33	210	57	28	202
45	33	210	115	165	242
45	33	210	122	73	208
45	33	210	192	165	76
45	54	205	21	221	151
45	54	205	92	1	16
45	54	205	92	179	52
45	54	205	96	9	84
45	54	205	113	69	254
45	54	205	113	202	160
45	54	205	123	39	253
45	54	205	130	210	239
45	54	205	138	184	88
45	54	205	186	84	191
45	54	205	221	249	222
45	54	205	226	18	226
45	54	205	237	219	87
45	54	205	238	147	146
45	104	101	24	11	217
45	104	101	26	174	17
45	104	101	86	1	92
45	104	101	101	123	156
45	104	101	146	28	204
45	104	101	226	244	134
45	104	101	253	225	203
45	230	239	43	197	56
45	230	239	122	39	206
45	230	239	152	157	251
45	230	239	194	149	54
45	230	239	204	216	203
45	230	239	250	42	127
45	248	163	90	187	113
45	248	163	118	199	100
45	248	163	203	82	246
45	248	163	237	95	252
45	248	163	248	108	167
45	248	163	252	41	85
46	181	227	48	11	177
46	181	227	51	211	41
46	181	227	118	184	169
46	181	227	152	157	251
46	181	227	170	130	177
46	181	227	220	189	94
46	181	227	253	123	167
47	158	68	50	213	38
47	158	68	153	170	239
47	158	68	240	180	231
48	11	177	33	207	195
48	11	177	46	181	227
48	11	177	51	211	41
48	11	177	253	123	167
49	88	247	34	170	117
49	88	247	83	190	228
49	88	247	106	23	217
49	88	247	133	221	62
49	88	247	146	28	204
49	88	247	193	111	189
49	153	106	21	221	151
49	153	106	43	116	249
49	153	106	146	67	203
49	153	106	153	54	206
49	153	106	168	91	9
49	153	106	190	229	213
49	153	106	224	252	178
49	201	99	43	44	182
49	201	99	60	32	89
49	201	99	64	255	153
49	201	99	81	191	84
49	201	99	87	252	178
49	201	99	114	78	209
49	201	99	126	195	94
49	201	99	147	139	12
49	201	99	192	31	218
49	201	99	194	218	202
49	201	99	222	36	99
50	0	255	43	197	56
50	0	255	50	15	235
50	0	255	50	35	215
50	0	255	96	9	84
50	0	255	152	157	251
50	15	235	50	0	255
50	15	235	51	211	41
50	15	235	66	62	120
50	15	235	96	9	84
50	15	235	152	157	251
50	35	215	43	197	56
50	35	215	50	0	255
50	35	215	50	75	175
50	35	215	50	95	150
50	35	215	96	9	84
50	35	215	194	149	54
50	55	195	50	75	175
50	55	195	50	135	115
50	55	195	50	195	55
50	55	195	151	50	0
50	55	195	151	50	50
50	55	195	151	150	0
50	64	187	95	12	9
50	64	187	114	78	209
50	64	187	174	197	56
50	64	187	245	131	190
50	75	175	50	35	215
50	75	175	50	55	195
50	75	175	50	95	150
50	75	175	50	135	115
50	75	175	50	195	55
50	75	175	96	9	84
50	95	150	50	35	215
50	95	150	50	75	175
50	95	150	50	135	115
50	95	150	194	149	54
50	115	135	50	135	115
50	135	115	4	167	214
50	135	115	50	55	195
50	135	115	50	75	175
50	135	115	50	95	150
50	135	115	50	115	135
50	135	115	151	0	0
50	135	115	151	50	0
50	135	115	157	10	183
50	135	115	194	149	54
50	135	115	230	107	6
50	155	95	50	175	75
50	155	95	50	195	55
50	155	95	96	9	84
50	175	75	50	155	95
50	175	75	50	195	55
50	175	75	151	150	0
50	195	55	50	55	195
50	195	55	50	75	175
50	195	55	50	155	95
50	195	55	50	175	75
50	195	55	96	9	84
50	195	55	151	150	0
50	199	42	92	217	15
50	199	42	129	245	70
50	199	42	185	117	243
50	199	42	193	111	189
50	199	42	213	162	76
50	213	38	41	23	103
50	213	38	47	158	68
50	213	38	125	218	104
50	213	38	153	170	239
50	213	38	193	75	131
50	213	38	228	207	205
50	215	35	151	0	150
50	215	35	151	50	50
50	235	15	151	50	50
50	235	15	151	150	0
50	255	0	151	0	150
50	255	0	151	50	50
50	255	0	151	150	0
51	211	41	33	207	195
51	211	41	46	181	227
51	211	41	48	11	177
51	211	41	50	15	235
51	211	41	66	62	120
51	211	41	152	157	251
52	117	189	0	0	0
52	117	189	138	153	145
52	117	189	146	78	204
52	117	189	236	203	228
52	117	189	248	14	97
52	233	149	11	206	22
52	233	149	76	161	168
52	233	149	130	24	219
52	233	149	170	130	177
52	233	149	251	70	144
53	81	230	22	202	210
53	81	230	27	192	244
53	81	230	39	64	117
53	81	230	170	128	185
53	81	230	232	153	6
53	81	230	242	163	61
53	178	203	72	158	240
53	178	203	139	143	230
53	178	203	176	78	204
53	178	203	196	223	113
53	178	203	217	32	19
53	227	210	0	0	0
53	227	210	74	39	147
53	227	210	170	128	185
53	227	210	248	14	97
53	250	35	61	228	89
53	250	35	69	157	68
53	250	35	153	66	196
53	250	35	168	184	211
53	250	35	195	95	122
53	250	35	225	213	10
55	56	57	1	1	1
55	197	188	8	251	231
55	197	188	85	133	67
55	197	188	152	202	29
55	197	188	187	98	48
56	216	186	30	98	63
56	216	186	118	202	209
56	216	186	126	195	94
56	216	186	185	60	37
56	216	186	200	173	17
57	28	202	14	158	134
57	28	202	45	33	210
57	28	202	88	29	123
57	28	202	115	165	242
57	28	202	122	73	208
57	28	202	172	248	186
57	28	202	192	165	76
58	159	42	24	162	25
58	159	42	33	207	195
58	159	42	66	62	120
58	159	42	94	178	248
58	159	42	164	245	254
58	159	42	205	253	81
58	159	42	215	34	12
58	159	42	234	252	229
59	61	49	26	191	84
59	61	49	113	40	40
59	61	49	113	160	160
59	61	49	143	187	28
59	61	49	147	170	248
59	61	49	166	89	91
59	61	49	209	194	5
60	32	89	32	25	36
60	32	89	49	201	99
60	32	89	72	158	240
60	32	89	126	195	94
60	32	89	139	143	230
60	32	89	147	139	12
60	32	89	180	125	8
60	32	89	194	218	202
61	70	48	64	84	73
61	70	48	102	96	70
61	70	48	111	244	153
61	70	48	139	204	133
61	70	48	171	28	246
61	70	48	188	97	155
61	228	89	53	250	35
61	228	89	65	135	168
61	228	89	69	157	68
61	228	89	195	95	122
61	228	89	219	178	135
63	34	190	17	142	97
63	34	190	86	1	92
63	34	190	127	231	14
63	34	190	155	33	158
64	84	73	23	220	29
64	84	73	61	70	48
64	84	73	65	135	168
64	84	73	102	96	70
64	84	73	153	66	196
64	84	73	171	28	246
64	255	153	20	65	161
64	255	153	26	20	221
64	255	153	28	57	186
64	255	153	32	53	64
64	255	153	49	201	99
64	255	153	81	191	84
64	255	153	114	78	209
64	255	153	146	67	203
65	8	75	67	200	204
65	8	75	152	95	22
65	8	75	245	4	104
65	35	31	85	181	204
65	35	31	178	86	254
65	35	31	219	178	135
65	135	168	23	220	29
65	135	168	61	228	89
65	135	168	64	84	73
65	135	168	69	157	68
65	135	168	153	66	196
65	135	168	219	178	135
65	135	168	246	193	78
66	62	120	24	162	25
66	62	120	33	207	195
66	62	120	50	15	235
66	62	120	51	211	41
66	62	120	58	159	42
66	62	120	96	9	84
67	200	204	65	8	75
67	200	204	152	95	22
67	200	204	159	241	192
67	200	204	171	213	19
67	200	204	245	4	104
67	200	204	249	70	243
69	142	123	69	198	188
69	142	123	113	100	100
69	142	123	113	220	220
69	142	123	113	240	240
69	142	123	142	37	151
69	142	123	190	96	25
69	142	123	198	115	90
69	157	68	53	250	35
69	157	68	61	228	89
69	157	68	65	135	168
69	157	68	153	66	196
69	157	68	192	165	76
69	198	188	34	170	117
69	198	188	69	142	123
69	198	188	113	100	100
69	198	188	114	80	115
69	198	188	129	245	70
69	198	188	133	221	62
69	198	188	142	37	151
69	198	188	236	77	21
69	244	167	32	248	154
69	244	167	121	38	130
69	244	167	125	104	89
69	244	167	143	187	28
69	244	167	204	89	125
71	68	153	124	130	10
71	68	153	130	173	127
71	68	153	196	223	113
71	68	153	217	32	19
72	158	240	32	25	36
72	158	240	53	178	203
72	158	240	60	32	89
72	158	240	130	173	127
72	158	240	139	143	230
72	158	240	217	32	19
72	162	131	16	99	83
72	162	131	82	79	107
72	162	131	106	80	21
72	162	131	140	10	76
72	162	131	249	242	228
73	31	99	0	192	198
73	31	99	124	105	114
73	31	99	127	231	14
73	31	99	155	33	158
74	39	147	53	227	210
74	39	147	138	153	145
74	39	147	170	128	185
74	39	147	232	153	6
74	39	147	248	14	97
74	39	147	253	225	203
76	102	84	32	53	64
76	102	84	92	179	52
76	102	84	221	249	222
76	161	168	11	206	22
76	161	168	52	233	149
76	161	168	115	249	239
76	161	168	130	24	219
76	161	168	248	119	254
76	200	28	152	95	22
76	200	28	171	213	19
76	200	28	195	95	122
76	200	28	225	213	10
76	200	28	245	4	104
78	18	109	129	245	70
78	18	109	176	149	236
78	18	109	195	112	147
78	18	109	199	105	218
78	18	109	210	5	0
78	18	109	236	77	21
81	191	84	14	158	134
81	191	84	43	44	182
81	191	84	49	201	99
81	191	84	64	255	153
81	191	84	146	67	203
81	191	84	167	197	255
81	191	84	172	248	186
82	79	107	23	0	111
82	79	107	72	162	131
82	79	107	93	83	42
82	79	107	125	125	63
82	79	107	140	10	76
82	79	107	150	212	31
82	79	107	165	104	177
82	79	107	249	242	228
82	103	255	113	200	200
82	103	255	114	251	182
82	103	255	125	104	89
82	103	255	204	89	125
82	103	255	234	211	72
82	103	255	236	224	238
82	103	255	254	199	86
83	8	255	14	26	229
83	8	255	31	41	172
83	8	255	32	248	154
83	8	255	43	164	252
83	8	255	113	180	180
83	8	255	113	220	220
83	8	255	113	240	240
83	8	255	143	231	19
83	8	255	213	154	139
83	190	228	49	88	247
83	190	228	146	28	204
83	190	228	193	111	189
85	133	67	55	197	188
85	133	67	118	202	209
85	133	67	135	182	31
85	133	67	152	202	29
85	133	67	187	98	48
85	133	67	191	84	28
85	133	67	229	192	243
85	181	204	65	35	31
85	181	204	135	171	174
85	181	204	178	86	254
85	181	204	204	16	63
85	181	204	219	178	135
86	1	92	17	142	97
86	1	92	24	11	217
86	1	92	45	104	101
86	1	92	63	34	190
86	1	92	146	28	204
86	1	92	155	33	158
86	1	92	209	34	222
86	1	92	222	205	190
87	252	178	8	251	231
87	252	178	49	201	99
87	252	178	103	74	25
87	252	178	113	60	60
87	252	178	113	140	140
87	252	178	114	78	209
87	252	178	120	100	52
87	252	178	124	20	20
87	252	178	126	195	94
87	252	178	127	171	179
87	252	178	147	170	248
87	252	178	150	23	5
87	252	178	152	202	29
87	252	178	217	17	38
88	27	111	31	41	172
88	27	111	43	164	252
88	27	111	94	178	248
88	27	111	205	253	81
88	27	111	216	35	98
88	27	111	234	211	72
88	27	111	254	199	86
88	29	123	14	158	134
88	29	123	57	28	202
88	29	123	115	165	242
88	29	123	148	205	69
88	29	123	253	122	136
90	187	113	23	0	111
90	187	113	45	248	163
90	187	113	118	199	100
90	187	113	125	125	63
90	187	113	237	95	252
92	1	16	1	1	1
92	1	16	45	54	205
92	1	16	127	198	102
92	1	16	138	184	88
92	1	16	160	5	248
92	1	16	185	117	243
92	1	16	224	252	178
92	1	16	226	18	226
92	1	16	237	203	13
92	179	52	20	65	161
92	179	52	28	57	186
92	179	52	32	53	64
92	179	52	38	32	197
92	179	52	45	54	205
92	179	52	76	102	84
92	179	52	113	202	160
92	179	52	123	39	253
92	179	52	131	228	98
92	179	52	221	249	222
92	217	15	0	211	98
92	217	15	50	199	42
92	217	15	129	245	70
92	217	15	193	111	189
93	83	42	82	79	107
93	83	42	125	125	63
93	83	42	150	212	31
93	83	42	224	203	159
94	178	248	58	159	42
94	178	248	88	27	111
94	178	248	205	253	81
94	178	248	215	34	12
94	178	248	234	211	72
95	12	9	50	64	187
95	12	9	103	89	119
95	12	9	114	78	209
95	12	9	192	165	76
95	12	9	194	104	214
95	12	9	240	33	227
95	12	9	245	131	190
95	38	43	98	145	125
95	38	43	126	65	229
95	38	43	126	195	94
95	38	43	176	78	204
95	38	43	180	125	8
96	9	84	16	99	83
96	9	84	24	162	25
96	9	84	45	54	205
96	9	84	50	0	255
96	9	84	50	15	235
96	9	84	50	35	215
96	9	84	50	75	175
96	9	84	50	155	95
96	9	84	50	195	55
96	9	84	66	62	120
96	9	84	193	23	105
96	9	84	235	6	223
97	34	148	21	97	68
97	34	148	127	198	102
97	34	148	152	95	22
97	34	148	168	184	211
97	129	227	98	145	125
97	129	227	126	195	94
97	129	227	200	173	17
98	145	125	95	38	43
98	145	125	97	129	227
98	145	125	126	195	94
98	145	125	176	78	204
98	160	53	3	123	70
98	160	53	15	212	119
98	160	53	112	170	240
98	160	53	127	171	179
98	160	53	217	17	38
98	160	53	235	174	104
99	85	162	1	1	1
99	85	162	16	246	47
99	85	162	21	97	68
99	85	162	30	234	19
99	85	162	127	198	102
99	85	162	188	97	155
99	85	162	207	107	66
101	123	156	26	174	17
101	123	156	45	104	101
101	123	156	114	19	218
101	123	156	146	28	204
101	123	156	237	121	75
102	96	70	16	246	47
102	96	70	21	97	68
102	96	70	61	70	48
102	96	70	64	84	73
102	96	70	153	66	196
102	96	70	188	97	155
102	155	200	16	99	83
102	155	200	106	80	21
102	155	200	114	251	182
102	155	200	236	224	238
102	155	200	243	116	48
103	74	25	87	252	178
103	74	25	114	78	209
103	74	25	124	20	20
103	74	25	124	40	40
103	89	119	95	12	9
103	89	119	125	26	124
103	89	119	194	104	214
103	89	119	195	112	147
103	89	119	199	105	218
103	89	119	240	33	227
106	23	217	0	211	98
106	23	217	49	88	247
106	23	217	129	245	70
106	23	217	133	221	62
106	23	217	193	111	189
106	80	21	16	99	83
106	80	21	72	162	131
106	80	21	102	155	200
106	80	21	114	251	182
106	80	21	122	238	4
106	80	21	237	95	252
106	80	21	243	116	48
106	80	21	249	242	228
107	216	214	122	73	208
107	216	214	140	51	235
107	216	214	153	181	40
107	216	214	159	120	50
107	216	214	166	41	92
107	216	214	207	181	199
107	216	214	210	252	41
111	244	153	61	70	48
111	244	153	139	204	133
111	244	153	188	97	155
112	170	240	15	212	119
112	170	240	98	160	53
112	170	240	113	80	80
112	170	240	157	34	225
112	170	240	217	17	38
112	170	240	238	91	120
113	20	20	26	191	84
113	20	20	159	37	96
113	20	20	209	194	5
113	40	40	26	191	84
113	40	40	59	61	49
113	40	40	113	60	60
113	40	40	113	140	140
113	40	40	147	170	248
113	60	60	8	251	231
113	60	60	26	191	84
113	60	60	87	252	178
113	60	60	113	40	40
113	60	60	113	140	140
113	69	254	45	54	205
113	69	254	123	39	253
113	69	254	138	184	88
113	69	254	211	151	49
113	80	80	112	170	240
113	80	80	157	34	225
113	80	80	173	5	184
113	80	80	217	17	38
113	100	100	69	142	123
113	100	100	69	198	188
113	100	100	113	240	240
113	100	100	236	77	21
113	120	120	15	212	119
113	120	120	157	249	124
113	120	120	235	174	104
113	120	120	238	91	120
113	140	140	87	252	178
113	140	140	113	40	40
113	140	140	113	60	60
113	140	140	147	170	248
113	160	160	59	61	49
113	160	160	143	187	28
113	160	160	147	112	83
113	160	160	209	194	5
113	180	180	32	248	154
113	180	180	83	8	255
113	180	180	121	38	130
113	180	180	166	227	43
113	180	180	213	154	139
113	200	200	32	248	154
113	200	200	82	103	255
113	200	200	204	89	125
113	200	200	254	199	86
113	202	160	45	54	205
113	202	160	92	179	52
113	202	160	221	249	222
113	202	160	237	219	87
113	220	220	31	41	172
113	220	220	69	142	123
113	220	220	83	8	255
113	220	220	113	240	240
113	220	220	190	96	25
113	240	240	14	26	229
113	240	240	69	142	123
113	240	240	83	8	255
113	240	240	113	100	100
113	240	240	113	220	220
113	240	240	236	77	21
114	19	218	101	123	156
114	19	218	115	249	239
114	19	218	146	28	204
114	19	218	183	205	46
114	19	218	237	121	75
114	19	218	248	119	254
114	78	209	26	20	221
114	78	209	28	57	186
114	78	209	49	201	99
114	78	209	50	64	187
114	78	209	64	255	153
114	78	209	87	252	178
114	78	209	95	12	9
114	78	209	103	74	25
114	78	209	124	40	40
114	78	209	131	228	98
114	78	209	150	23	5
114	78	209	165	173	37
114	78	209	174	197	56
114	78	209	185	117	243
114	78	209	187	165	83
114	78	209	237	203	13
114	78	209	240	33	227
114	78	209	246	30	32
114	80	115	34	170	117
114	80	115	69	198	188
114	80	115	130	24	219
114	80	115	142	37	151
114	80	115	198	115	90
114	251	182	82	103	255
114	251	182	102	155	200
114	251	182	106	80	21
114	251	182	122	238	4
114	251	182	125	104	89
114	251	182	236	224	238
115	165	242	45	33	210
115	165	242	57	28	202
115	165	242	88	29	123
115	165	242	125	218	104
115	165	242	253	122	136
115	249	239	76	161	168
115	249	239	114	19	218
115	249	239	130	24	219
115	249	239	146	28	204
115	249	239	248	119	254
116	109	88	147	112	83
116	109	88	159	37	96
116	109	88	171	25	102
116	109	88	209	194	5
116	109	88	234	22	230
118	184	169	46	181	227
118	184	169	148	99	206
118	184	169	170	130	177
118	184	169	220	189	94
118	184	169	251	70	144
118	199	100	45	248	163
118	199	100	90	187	113
118	199	100	125	125	63
118	199	100	155	136	67
118	199	100	224	203	159
118	199	100	229	192	243
118	199	100	248	108	167
118	202	209	30	98	63
118	202	209	56	216	186
118	202	209	85	133	67
118	202	209	135	182	31
118	202	209	185	60	37
118	202	209	191	84	28
120	100	52	30	98	63
120	100	52	87	252	178
120	100	52	126	195	94
120	100	52	152	202	29
120	100	52	191	84	28
120	249	137	0	98	39
120	249	137	171	213	19
120	249	137	195	95	122
121	38	130	3	123	70
121	38	130	32	248	154
121	38	130	69	244	167
121	38	130	113	180	180
121	38	130	127	171	179
121	38	130	143	187	28
121	38	130	166	227	43
122	39	206	11	206	22
122	39	206	45	230	239
122	39	206	204	216	203
122	39	206	235	96	249
122	39	206	248	119	254
122	39	206	250	42	127
122	73	208	45	33	210
122	73	208	57	28	202
122	73	208	107	216	214
122	73	208	153	181	40
122	73	208	159	120	50
122	73	208	167	197	255
122	73	208	172	248	186
122	73	208	192	165	76
122	238	4	106	80	21
122	238	4	114	251	182
122	238	4	125	104	89
122	238	4	143	242	1
122	238	4	171	25	102
122	238	4	203	82	246
122	238	4	237	95	252
123	39	253	38	32	197
123	39	253	45	54	205
123	39	253	92	179	52
123	39	253	113	69	254
123	39	253	211	151	49
123	238	81	153	170	239
123	238	81	196	223	113
123	238	81	240	180	231
124	20	20	87	252	178
124	20	20	103	74	25
124	40	40	103	74	25
124	40	40	114	78	209
124	105	114	17	142	97
124	105	114	30	234	19
124	105	114	73	31	99
124	105	114	127	231	14
124	105	114	143	230	186
124	130	10	32	25	36
124	130	10	41	23	103
124	130	10	71	68	153
124	130	10	130	173	127
124	130	10	196	223	113
124	156	185	151	0	100
124	156	185	151	0	150
124	156	185	151	50	50
124	156	185	151	100	0
125	26	124	103	89	119
125	26	124	157	249	124
125	26	124	184	48	29
125	26	124	194	104	214
125	26	124	195	112	147
125	26	124	238	91	120
125	26	124	245	131	190
125	104	89	69	244	167
125	104	89	82	103	255
125	104	89	114	251	182
125	104	89	122	238	4
125	104	89	143	187	28
125	104	89	143	242	1
125	104	89	147	112	83
125	104	89	171	25	102
125	104	89	204	89	125
125	125	63	23	0	111
125	125	63	82	79	107
125	125	63	90	187	113
125	125	63	93	83	42
125	125	63	118	199	100
125	125	63	224	203	159
125	218	104	50	213	38
125	218	104	115	165	242
125	218	104	228	207	205
125	218	104	253	122	136
126	65	229	95	38	43
126	65	229	139	143	230
126	65	229	176	78	204
126	65	229	180	125	8
126	195	94	30	98	63
126	195	94	49	201	99
126	195	94	56	216	186
126	195	94	60	32	89
126	195	94	87	252	178
126	195	94	95	38	43
126	195	94	97	129	227
126	195	94	98	145	125
126	195	94	120	100	52
126	195	94	180	125	8
126	195	94	194	218	202
126	195	94	200	173	17
127	171	179	3	123	70
127	171	179	87	252	178
127	171	179	98	160	53
127	171	179	121	38	130
127	171	179	143	187	28
127	171	179	166	89	91
127	171	179	166	227	43
127	171	179	217	17	38
127	198	102	1	1	1
127	198	102	21	97	68
127	198	102	92	1	16
127	198	102	97	34	148
127	198	102	99	85	162
127	198	102	152	95	22
127	198	102	160	5	248
127	198	102	207	107	66
127	198	102	225	213	10
127	231	14	17	142	97
127	231	14	63	34	190
127	231	14	73	31	99
127	231	14	124	105	114
127	231	14	143	230	186
127	231	14	155	33	158
128	0	194	38	119	215
128	0	194	39	64	117
128	0	194	183	205	46
128	0	194	249	17	30
129	245	70	0	211	98
129	245	70	50	199	42
129	245	70	69	198	188
129	245	70	78	18	109
129	245	70	92	217	15
129	245	70	106	23	217
129	245	70	133	221	62
129	245	70	199	105	218
129	245	70	213	162	76
129	245	70	236	77	21
130	24	219	34	170	117
130	24	219	52	233	149
130	24	219	76	161	168
130	24	219	114	80	115
130	24	219	115	249	239
130	24	219	146	28	204
130	24	219	148	99	206
130	24	219	198	115	90
130	24	219	251	70	144
130	116	96	140	97	158
130	116	96	147	199	64
130	116	96	155	79	30
130	173	127	32	25	36
130	173	127	71	68	153
130	173	127	72	158	240
130	173	127	124	130	10
130	173	127	217	32	19
130	210	239	45	54	205
130	210	239	138	184	88
131	228	98	28	57	186
